m_construction_number,m_wetbrk_test_number,m_wetbrk_test_type,m_wetbrk_test_name,m_wetbrk_test_step_number,m_wetbrk_test_session_number,m_wet_brake_test_start_date,m_wet_brake_test_end_date,m_wet_brake_test_location,m_wet_brake_control_reference_flag,c_wet_brake_vehicle_manufacturer,c_wet_brake_driver_name,c_wet_brake_ambient_temp_0c,c_wet_brake_surface_temp_0c,c_wet_brake_humidity_level_pc,c_wet_brake_surface_type,c_wet_brake_surface_condition,c_wet_brake_surface_status,c_wet_brake_weather_condition,c_wet_brake_tire_inflation_cold_kpa,c_wet_brake_tire_inflation_hot_kpa,c_wet_brake_vehicle_load_kg,c_wet_brake_rim_description,c_wet_brake_wind_speed_range,c_wet_brake_vehicle_speed_max_kmh,c_wet_brake_vehicle_speed_min_kmh,c_wet_brake_test_procedure,c_wet_brake_tire_class_ec_code,r_wetbrk_avg_braking_distance_m,r_wet_brake_braking_evolution_pc,r_wet_brake_standard_deviation_braking_distance_m,r_wet_brake_avg_deceleration_g,r_wet_brake_variation_coefficient_braking_pc
19K25203,2020R00206-00,BRK,ACCBRK,2,1,2/8/2020,2/8/2020,GPG*M SKID PAD,,BMW X5 (G05),Corentin,8.1,0,0.994,LO MU ASPH,,WET,Cloudy,220,,Empty,VEHI,Min: 7.4 Max: 10.9,80,1,ABS,,33.27571429,,0.433007203,-0.756530809,0.013012709
19K25203,2020R00206-00,BRK,ACCBRK,2,1,2/8/2020,2/8/2020,GPG*M SKID PAD,,BMW X5 (G05),Corentin,8.1,0,0.994,LO MU ASPH,,WET,Cloudy,220,,Driver,VEHI,Min: 7.4 Max: 10.9,80,1,ABS,,33.27571429,,0.433007203,-0.756530809,0.013012709
19K25203,2020R00206-00,BRK,ACCBRK,2,2,2/8/2020,2/8/2020,GIC*L SKID PAD,,BMW X5 (G05),Corentin,0.3,0.3,0.924,HI MU ASPH,,WET,Coudy,220,,D,VEHI,Min: 1.7 Max: 4.3,80,1,ABS,,23.46571429,,0.300325221,-1.072803612,0.012798469
19K25203,2020R00206-00,BRK,ACCBRK,2,2,2/8/2020,2/8/2020,GIC*L SKID PAD,,BMW X5 (G05),Corentin,0.3,0.3,0.924,HI MU ASPH,,WET,Coudy,,,,VEHI,Min: 1.7 Max: 4.3,80,1,ABS,,23.46571429,,0.300325221,-1.072803612,0.012798469
19X4050E,2020R05382-01,BRK,ACCBRK,1,1,11/16/2020,11/16/2020,GIC*L SKID PAD,R,Ford Ranger PC6192,Thirion R.,8.9,9,0.871,LO MU ASPH,,WET,Light rain,,,1135,8J17ET55,Min: 6.9 Max: 10.8,80,1,ABS,,58.65714286,,0.46194207,-0.4291737,0.007875291
19X4050E,2020R05382-01,BRK,ACCBRK,4,1,11/16/2020,11/16/2020,GIC*L SKID PAD,R,Ford Ranger PC6192,Thirion R.,9.5,10.3,0.918,LO MU ASPH,,WET,Light rain,,,1135,8J17ET55,Min: 6.9 Max: 10.8,80,1,ABS,,58.25,0.006941058,0.454202598,-0.432173443,0.007797469
19X5043A,2020R02288-03,BRK,ACCBRK,3,1,8/7/2020,8/7/2020,GIC*L SKID PAD,C,FORD EXPLORER,Balon R,32,34.1,0.297,LO MU ASPH,,WET,Sunny,230,,1254,8J20 et40,Min: 3.9 Max: 12.3,80,1,ABS,,43.772,,0.192795228,-0.575118867,0.004404533
20K20601,2020R03115-00,BRK,ACCBRK,2,1,8/4/2020,8/4/2020,GPG*M SKID PAD,,AUDI A7 (C7) 3.0TDI QUATTRO,Di Tucci M,24.6,0,0.303,LO MU ASPH,,WET,sunny,260,,vehi,9J20ET33,Min: 7.2 Max: 21.9,80,1,ABS,,33.658,,0.496407091,-1.168719143,0.014748562
20K20605,2020R04770-00,BRK,ACCBRK,2,1,10/8/2020,10/8/2020,GPG*M SKID PAD,,AUDI A7 (C7) 3.0TDI QUATTRO,deluc j,16.8,17.9,0.776,LO MU ASPH,,WET,Sunny,260,,Empty,9J20ET37,Min: 3.5 Max: 6.8,80,1,ABS,,34.326,,0.311977563,-1.145975322,0.009088666
AH531600,2020R01410-00,BRK,ACCBRK,1,1,4/28/2020,4/28/2020,GIC*L SKID PAD,C,VW GOLF VII 1.4 TSI,Corentin,11.4,14.5,0.819,LO MU ASPH,,WET,Cloudy and rainy,230,,Empty,VEHI,Min: 1.8 Max: 4.9,80,1,ABS,,33.19285714,,0.104994331,-0.758419287,0.00316316
